,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
64,0.64,-8149.016124582724,-1511.2049819599647,nan,nan,-8853.35215989063,-160.09047092871347,-206.97659843935583,3430.891695114565,nan,nan,-1052.652245969281,-3966.0462533542523,-4253.53157,-1950.47384,nan,nan,-6681.26094367409,2707.6576161716807,-8167.93577,-1192.34997,nan,nan,-8558.382916666667,-612.6765466666667,-571.69758,3243.35987,nan,nan,-764.59884,-3705.5679,-4207.21842,-1998.26706,nan,nan,-6693.18862,2499.68595
65,0.65,-8149.401991041135,-1516.190070432226,nan,nan,-8855.642694547141,-155.64598547060726,-202.45357479963064,3433.022952291559,nan,nan,-1055.9302500480076,-3969.8217916284393,-4253.53157,-1950.47384,nan,nan,-6680.832581848719,2712.6392329922082,-8167.17782,-1190.96155,nan,nan,-8557.89852,-612.54665,-572.27387,3243.02625,nan,nan,-767.47483,-3706.35357,-4206.17304,-1999.58572,nan,nan,-6695.02794,2498.23416
66,0.66,-8149.7753468998335,-1521.1761114872893,nan,nan,-8857.895424476132,-151.1822193625955,-197.92798539286503,3435.148755791737,nan,nan,-1059.1787878843993,-3973.6227128227724,-4253.53157,-1950.47384,nan,nan,-6680.332711305727,2717.6141831869586,-8166.26229,-1189.49777,nan,nan,-8557.414123333334,-612.4167533333333,-572.81351,3242.74246,nan,nan,-770.40302,-3707.15643,-4204.08019,-1999.80571,nan,nan,-6695.90258,2498.00415
67,0.67,-8150.136362733302,-1526.163061213122,nan,nan,-8860.10279840919,-146.69585108528537,-193.3995182947736,3437.268422213961,nan,nan,-1062.4504133051273,-3977.4037797497713,-4253.53157,-1950.47384,nan,nan,-6679.827440046343,2722.588587769865,-8165.88777,-1188.47631,nan,nan,-8556.929726666667,-612.2868566666667,-573.35235,3242.40577,nan,nan,-773.40471,-3707.96935,-4201.31495,-2002.12365,nan,nan,-6698.16902,2496.62335
68,0.68,-8150.486852745038,-1531.1507617606362,nan,nan,-8862.254940879538,-142.18272768930746,-188.8686310192802,3439.3829104491547,nan,nan,-1065.67035724211,-3981.2289543918873,-4253.53157,-1950.47384,nan,nan,-6679.2429447159175,2727.554306772055,-8165.52616,-1187.54348,nan,nan,-8556.44533,-612.15696,-573.92403,3242.14592,nan,nan,-776.49303,-3708.79886,-4200.32441,-2002.49106,nan,nan,-6699.38457,2493.08998
69,0.6900000000000001,-8150.827137420697,-1536.1391689552738,nan,nan,-8864.338593893717,-137.63757751395565,-184.33412473244925,3441.4896265512175,nan,nan,-1068.8911478367181,-3985.0534161769865,-4253.53157,-1950.47384,nan,nan,-6678.657419586696,2732.5199044524,-8163.85079,-1186.26457,nan,nan,-8556.55129,-611.704925,-574.52306,3241.97688,nan,nan,-779.68866,-3709.64576,-4201.93245,-2004.47303,nan,nan,-6700.22641,2492.84976
70,0.7000000000000001,-8151.155514458448,-1541.1283741546094,nan,nan,-8866.351227969802,-133.06053654016273,-179.79535067066578,3443.5871322165453,nan,nan,-1072.202205416664,-3988.8000009821503,-4253.53157,-1950.47384,nan,nan,-6678.053424652591,2737.483289398138,-8163.31001,-1185.38255,nan,nan,-8556.65725,-611.25289,-575.13359,3241.76025,nan,nan,-782.89297,-3710.4308,-4199.72494,-2004.07416,nan,nan,-6701.80513,2491.15
71,0.71,-8151.459361619192,-1546.119133305571,nan,nan,-8868.268298509083,-128.4426538492078,-175.25293328916723,3445.676736086244,nan,nan,-1075.4446169615155,-3992.606149609544,-4253.53157,-1950.47384,nan,nan,-6677.403999640743,2742.4409347216747,-8161.94299,-1184.34212,nan,nan,-8555.328,-611.29224,-575.78866,3241.64844,nan,nan,-786.16819,-3711.27242,-4200.85006,-2004.27205,nan,nan,-6703.61362,2489.4401
72,0.72,-8151.754599405733,-1551.1104091594384,nan,nan,-8870.00459182659,-123.75380692106195,-170.70545885346115,3447.755311621701,nan,nan,-1078.741173178212,-3996.3655002330106,-4253.53157,-1950.47384,nan,nan,-6676.713173925683,2747.392980746442,-8160.65406,-1183.38868,nan,nan,-8555.35482,-610.40082,-576.54102,3241.53927,nan,nan,-789.54727,-3712.04849,-4200.65438,-2005.18207,nan,nan,-6704.72101,2487.61863
73,0.73,-8152.026768167737,-1556.1029960805636,nan,nan,-8871.629132599099,-119.02507905001065,-166.15273193974616,3449.8223572547568,nan,nan,-1082.0365894475804,-4000.125850165076,-4253.53157,-1950.47384,nan,nan,-6676.012505931426,2752.343643768889,-8158.43286,-1182.35405,nan,nan,-8554.94915,-609.8772,-577.32537,3241.38782,nan,nan,-793.03709,-3712.84719,-4198.68396,-2007.44829,nan,nan,-6706.62039,2485.92656
74,0.74,-8152.286345609537,-1561.096253489481,nan,nan,-8872.981252912145,-114.21137250940693,-161.59496460834274,3451.878265071949,nan,nan,-1085.3836476792155,-4003.8403085635564,-4253.53157,-1950.47384,nan,nan,-6675.26113337859,2757.2868653183286,-8156.6563,-1181.5281,nan,nan,-8555.53447,-609.07323,-578.15141,3241.21029,nan,nan,-796.78024,-3713.5323,-4196.31153,-2007.1507,nan,nan,-6708.39776,2484.52905
75,0.75,-8152.5229712299415,-1566.0906511824733,nan,nan,-8874.079863090812,-109.33355991815999,-157.03181060125675,3453.922189118389,nan,nan,-1088.7034505850204,-4007.5791464400377,-4253.53157,-1950.47384,nan,nan,-6674.476935621191,2762.224985798561,-8154.28097,-1180.53041,nan,nan,-8555.25941,-609.06944,-579.01646,3241.03018,nan,nan,-800.60154,-3714.33575,-4194.57547,-2009.25665,nan,nan,-6709.90916,2483.11831
76,0.76,-8152.756580735541,-1571.0851908608513,nan,nan,-8874.409231234584,-104.34442004981915,-152.46280589154767,3455.9530007695903,nan,nan,-1092.0706351899148,-4011.275369896021,-4253.53157,-1950.47384,nan,nan,-6673.668444434379,2767.1591870511297,-8154.69007,-1180.4895,nan,nan,-8555.847396666668,-608.2625733333333,-579.93199,3240.89247,nan,nan,-804.56512,-3715.15098,-4194.80324,-2009.96852,nan,nan,-6711.28799,2481.46771
77,0.77,-8152.983086069432,-1576.0800577593502,nan,nan,-8874.159710412,-99.35064999513136,-147.88713973205466,3457.9687584923513,nan,nan,-1095.2579576038402,-4015.1277686071735,-4253.53157,-1950.47384,nan,nan,-6672.837041450154,2772.089579436916,-8151.27384,-1179.66471,nan,nan,-8556.435383333333,-607.4557066666666,-580.8776,3240.70999,nan,nan,-809.38297,-3714.58117,-4194.01989,-2010.38117,nan,nan,-6712.51488,2480.05367
78,0.78,-8153.03376133246,-1581.079800954527,nan,nan,-8872.950119192888,-95.16161304517358,-143.30487427532978,3459.969469187106,nan,nan,-1098.6672047531597,-4018.7852313718313,-4253.53157,-1950.47384,nan,nan,-6671.984672874394,2777.0163905568047,-8148.40741,-1179.10541,nan,nan,-8557.02337,-606.64884,-581.82761,3240.5662,nan,nan,-812.76145,-3716.7556,-4193.65239,-2011.0803,nan,nan,-6714.03054,2478.62892
79,0.79,-8153.35913243107,-1586.0692030878681,nan,nan,-8868.525722999642,-92.83251057314901,-138.71521210052333,3461.953152912187,nan,nan,-1102.0342954616347,-4022.481540363366,-4253.53157,-1950.47384,nan,nan,-6671.100513141676,2781.9375958529736,-8146.27507,-1178.9998,nan,nan,-8556.810383333333,-606.04608,-582.73424,3240.35124,nan,nan,-817.68036,-3716.3259,-4192.34091,-2012.29445,nan,nan,-6716.14435,2477.52138
80,0.8,-8153.3937916637815,-1591.0690829601838,nan,nan,-8865.640376479372,-91.05214248484639,-134.11850838739255,3463.920464522911,nan,nan,-1105.342659234802,-4026.230504106108,-4253.53157,-1950.47384,nan,nan,-6670.169730558734,2786.8501963642398,-8145.11763,-1179.15969,nan,nan,-8556.597396666668,-605.44332,-583.5838,3240.17009,nan,nan,-821.48575,-3718.51883,-4190.64305,-2013.41992,nan,nan,-6717.31271,2476.09156
81,0.81,-8153.702926026229,-1596.0595174047942,nan,nan,-8862.898181372188,-89.17137133988163,-129.51393898235102,3465.869295093832,nan,nan,-1108.5922073428696,-4030.0305616179567,-4253.53157,-1950.47384,nan,nan,-6669.2324954658125,2791.7615699379558,-8142.72286,-1179.19827,nan,nan,-8556.38441,-604.84056,-584.39932,3239.97321,nan,nan,-826.92183,-3717.9944,-4189.01381,-2013.01864,nan,nan,-6718.87656,2474.91499
82,0.8200000000000001,-8153.706166255869,-1601.0595163548853,nan,nan,-8860.265142264538,-87.18122653773126,-124.90108100110558,3467.798424753772,nan,nan,-1111.9093328245394,-4033.7717751294867,-4253.53157,-1950.47384,nan,nan,-6668.267828918357,2796.6676292988095,-8140.3053,-1179.39041,nan,nan,-8556.92665,-604.09602,-585.3088,3239.80053,nan,nan,-831.87305,-3718.87971,-4189.07188,-2013.46933,nan,nan,-6720.73765,2473.71814
83,0.8300000000000001,-8153.855980167136,-1606.0572714301156,nan,nan,-8857.910688425185,-84.67194906035304,-120.27829452575902,3469.70364001808,nan,nan,-1115.216350859318,-4037.5219260221374,-4253.53157,-1950.47384,nan,nan,-6667.2919495377155,2801.5714705925748,-8136.92013,-1179.40108,nan,nan,-8557.45328,-603.49195,-586.09667,3239.54397,nan,nan,-837.00144,-3719.63308,-4189.52476,-2014.45246,nan,nan,-6721.68199,2472.11915
84,0.84,-8153.970550502761,-1611.0559586215884,nan,nan,-8855.600636649277,-82.04712288842559,-115.64621058091508,3471.5861379139405,nan,nan,-1118.5046534081794,-4041.2884982499268,-4253.53157,-1950.47384,nan,nan,-6666.285572393271,2806.46914402423,-8134.53831,-1179.89333,nan,nan,-8558.02831,-602.63432,-586.86126,3239.3526,nan,nan,-842.28036,-3720.5266,-4188.51546,-2015.70134,nan,nan,-6723.53784,2470.64496
85,0.85,-8154.09093497332,-1616.054509169422,nan,nan,-8853.33778835669,-79.30283294348575,-111.00292652802881,3473.4408382143156,nan,nan,-1121.7607589554298,-4045.0829384807334,-4253.53157,-1950.47384,nan,nan,-6665.27288907642,2811.365517427043,-8131.29612,-1180.11833,nan,nan,-8558.12961,-602.28471,-587.56157,3239.18357,nan,nan,-847.78679,-3721.40378,-4190.22676,-2016.41613,nan,nan,-6725.77724,2469.50587
86,0.86,-8154.193492382299,-1621.0534572565564,nan,nan,-8848.45683021095,-78.21828346119585,-106.34756696412684,3475.2650167502015,nan,nan,-1124.9806878270194,-4048.9081258045,-4253.53157,-1950.47384,nan,nan,-6664.247253754269,2816.2591941824035,-8128.15909,-1180.42108,nan,nan,-8558.75448,-601.33024,-588.28605,3239.03931,nan,nan,-853.41657,-3722.29165,-4188.92912,-2017.39068,nan,nan,-6726.99303,2467.94502
87,0.87,-8154.277049737559,-1626.0527590246418,nan,nan,-8845.933668901182,-75.82028219099814,-101.67813630488727,3477.0528694618515,nan,nan,-1128.1638416059734,-4052.76396968354,-4253.53157,-1950.47384,nan,nan,-6663.207227810727,2821.149832794769,-8124.9124,-1180.63187,nan,nan,-8559.3038,-600.75645,-589.01013,3238.85261,nan,nan,-859.22657,-3723.12944,-4186.83199,-2017.9541,nan,nan,-6728.60445,2466.62827
88,0.88,-8154.363637533265,-1631.052009223785,nan,nan,-8843.822274156919,-72.63988217279862,-96.99303488412832,3478.7992441860165,nan,nan,-1131.3071233507421,-4056.6523857972043,-4253.53157,-1950.47384,nan,nan,-6662.142077750819,2826.0350610749906,-8121.61308,-1181.01921,nan,nan,-8559.72091,-600.63937,-589.70911,3238.79552,nan,nan,-864.91937,-3724.10496,-4187.30364,-2018.18757,nan,nan,-6730.30495,2465.28722
89,0.89,-8154.47790842776,-1636.0507032695004,nan,nan,-8841.43408794289,-69.93043611274936,-92.28952222798023,3480.4954071184775,nan,nan,-1134.4148861699698,-4060.56924809494,-4253.53157,-1950.47384,nan,nan,-6661.078592832332,2830.920652116835,-8118.23873,-1181.34834,nan,nan,-8559.75252,-600.46652,-590.40959,3238.77987,nan,nan,-870.66896,-3724.99291,-4186.4572,-2019.57548,nan,nan,-6731.79065,2463.87862
90,0.9,-8154.619543780298,-1641.0486968096034,nan,nan,-8836.521501272171,-68.99958048340099,-87.56470097818993,3482.1312751319583,nan,nan,-1137.4829649780638,-4064.517271958511,-4253.53157,-1950.47384,nan,nan,-6660.001634764721,2835.803290882974,-8115.00488,-1181.78653,nan,nan,-8560.28976,-599.59549,-591.13278,3238.73333,nan,nan,-876.42167,-3725.96553,-4185.57089,-2020.13921,nan,nan,-6733.19754,2462.66828
91,0.91,-8154.784524324606,-1646.0459742103487,nan,nan,-8833.803246575764,-66.8029119957377,-82.8147655111706,3483.6927209552746,nan,nan,-1140.5125494933413,-4068.4949116687903,-4253.53157,-1950.47384,nan,nan,-6658.899643779799,2840.6803407975385,-8111.45156,-1181.9717,nan,nan,-8561.75693,-599.6926,-591.86838,3238.86196,nan,nan,-882.26059,-3726.80038,-4185.75439,-2020.76397,nan,nan,-6734.13416,2461.3447
92,0.92,-8154.978264365729,-1651.0422192800452,nan,nan,-8831.40378178722,-63.912413738243025,-78.03462758756075,3485.159104749261,nan,nan,-1143.4995666320929,-4072.5046159736994,-4253.53157,-1950.47384,nan,nan,-6657.804777931364,2845.5589951995157,-8108.11181,-1182.367,nan,nan,-8561.60423,-599.36524,-592.63697,3239.01075,nan,nan,-887.90166,-3727.74613,-4183.23588,-2021.95972,nan,nan,-6735.82011,2460.20519
93,0.93,-8155.193913199883,-1656.037566673403,nan,nan,-8828.80770439124,-61.41038589081819,-73.2179982664195,3486.5007760885696,nan,nan,-1146.4492310304418,-4076.541877413972,-4253.53157,-1950.47384,nan,nan,-6656.691060717862,2850.433380696001,-8104.83621,-1182.71991,nan,nan,-8562.47403,-599.03603,-593.38077,3239.13848,nan,nan,-893.59402,-3728.61816,-4183.10248,-2020.68265,nan,nan,-6737.23416,2458.9553
94,0.9400000000000001,-8155.430182827276,-1661.0319812199912,nan,nan,-8826.096855909947,-59.07570794215328,-68.35772510297261,3487.6745498217388,nan,nan,-1149.3571181888324,-4080.609332671755,-4253.53157,-1950.47384,nan,nan,-6655.549693759948,2855.3013660562283,-8101.54452,-1183.10453,nan,nan,-8562.71013,-599.50764,-594.21,3239.3926,nan,nan,-899.19118,-3729.5056,-4183.78661,-2022.28891,nan,nan,-6738.76872,2457.60557
95,0.9500000000000001,-8155.687215997902,-1666.025370244411,nan,nan,-8821.098979262406,-58.93000613722662,-63.44375146582122,3488.5980556925274,nan,nan,-1152.2251181955571,-4084.7050103887423,-4253.53157,-1950.47384,nan,nan,-6654.403772568595,2860.1682813650464,-8098.6143,-1183.57989,nan,nan,-8563.32826,-599.47342,-595.01516,3239.73383,nan,nan,-904.8012,-3730.48653,-4182.11169,-2022.92519,nan,nan,-6740.33948,2456.60464
96,0.96,-8155.956771571391,-1671.0180989364992,nan,nan,-8817.811054126621,-57.686656054566264,-58.4730685742274,3489.1387141718064,nan,nan,-1155.0526484679758,-4088.8287311065596,-4253.53157,-1950.47384,nan,nan,-6653.247324376895,2865.0327060566124,-8094.68135,-1183.72573,nan,nan,-8564.40381,-599.0167,-595.85889,3240.0919,nan,nan,-910.30095,-3731.41264,-4180.62807,-2023.786785,nan,nan,-6740.95252,2455.5941
97,0.97,-8156.2579862053,-1676.00901766398,nan,nan,-8815.224649758578,-54.88634823891841,-53.475197170914626,3488.9928325898695,nan,nan,-1157.8399091655247,-4092.979776493435,-4253.53157,-1950.47384,nan,nan,-6652.068475338047,2869.891750709999,-8091.21264,-1184.10484,nan,nan,-8564.82323,-599.18426,-596.68175,3240.46645,nan,nan,-915.75352,-3732.2944,-4179.14445,-2024.64838,nan,nan,-6742.10778,2454.32038
98,0.98,-8156.573445852457,-1680.999056262129,nan,nan,-8812.498720421749,-52.34491231454689,-49.28633725140694,3487.6703636236625,nan,nan,-1160.5860376299204,-4097.158146804577,-4253.53157,-1950.47384,nan,nan,-6650.861126651675,2874.743792460594,-8087.46453,-1184.19788,nan,nan,-8565.74257,-599.39113,-597.53943,3240.88935,nan,nan,-921.19412,-3733.17191,-4178.44794,-2024.01487,nan,nan,-6743.00094,2453.44821
99,0.99,-8156.907162104537,-1685.9879071782316,nan,nan,-8807.676914459353,-52.358554416340965,-47.71968533538729,3483.078132394109,nan,nan,-1163.2904809736133,-4101.363617788992,-4253.53157,-1950.47384,nan,nan,-6649.63466381297,2879.591037957294,-8083.66212,-1184.54125,nan,nan,-8565.57624,-599.18564,-598.33527,3241.24412,nan,nan,-926.40121,-3734.01223,-4178.94763,-2024.27913,nan,nan,-6744.24388,2452.43964
100,1.0,-8157.259249114502,-1690.9754952463677,nan,nan,-8804.439563818863,-50.854535265230155,-48.69780256968171,3478.174736970938,nan,nan,-1165.9562211617833,-4105.593727627894,-4253.53157,-1950.47384,nan,nan,-6648.363192996152,2884.426672554943,-8081.24583,-1184.88053,nan,nan,-8566.68233,-598.93315,-599.08033,3241.62242,nan,nan,-931.42897,-3734.86413,-4179.20467,-2025.02561,nan,nan,-6745.37186,2451.47916
101,1.01,-8157.599156891009,-1695.9639281369125,nan,nan,-8801.79568163698,-47.8985389150758,-48.64043580058677,3474.958142743998,nan,nan,-1168.584274529198,-4109.847353786599,-4253.53157,-1950.47384,nan,nan,-6647.060981682187,2889.254119674672,-8077.37422,-1184.97092,nan,nan,-8566.46683,-598.85996,-599.79777,3241.95743,nan,nan,-936.26894,-3735.6638,-4177.45969,-2025.83047,nan,nan,-6746.32157,2450.75965
102,1.02,-8157.960919946246,-1700.9508237135078,nan,nan,-8798.984457531871,-45.31757363658123,-47.532003168140676,3472.175607383617,nan,nan,-1171.1753348414477,-4114.123614589951,-4253.53157,-1950.47384,nan,nan,-6645.717912292468,2894.0703593504354,-8074.45359,-1185.17352,nan,nan,-8566.90358,-598.78083,-600.4094,3242.31349,nan,nan,-940.75792,-3736.90056,-4176.37159,-2026.60199,nan,nan,-6746.60862,2449.77649
103,1.03,-8158.3134485346145,-1705.9383805898133,nan,nan,-8793.988310435769,-45.12132330128304,-46.026306859542544,3469.5431402425975,nan,nan,-1173.7385047887667,-4118.416650790726,-4253.53157,-1950.47384,nan,nan,-6644.337839250277,2898.876126552269,-8070.8136,-1185.31241,nan,nan,-8568.22791,-598.87163,-600.95696,3242.71402,nan,nan,-945.35993,-3737.07566,-4175.25191,-2026.57871,nan,nan,-6748.57753,2449.37659
104,1.04,-8158.672181383914,-1710.9254950604097,nan,nan,-8790.738065937447,-43.41816488207483,-44.637785879741536,3466.849467587374,nan,nan,-1176.2549844592554,-4122.7372213627705,-4253.53157,-1950.47384,nan,nan,-6642.924748635584,2903.672289071895,-8066.75778,-1185.28054,nan,nan,-8567.91476,-598.63647,-601.40335,3243.14822,nan,nan,-949.55784,-3737.76963,-4174.63677,-2026.52621,nan,nan,-6749.40909,2448.76289
105,1.05,-8159.030117265353,-1715.9126667944467,nan,nan,-8787.759925660508,-41.037357009166264,-45.37629098462994,3461.9043073058406,nan,nan,-1178.7433751878189,-4127.074030279705,-4253.53157,-1950.47384,nan,nan,-6641.472971762688,2908.4568835073014,-8064.43236,-1185.38154,nan,nan,-8568.39483,-598.3771466666667,-601.68262,3243.57199,nan,nan,-953.43013,-3738.8438,-4174.46177,-2027.18118,nan,nan,-6750.38947,2448.17062
106,1.06,-8159.351962590337,-1720.9022976011083,nan,nan,-8784.815058020473,-38.496368197335144,-44.35908360213887,3459.0186389073824,nan,nan,-1181.2071149587352,-4131.424890693601,-4253.53157,-1950.47384,nan,nan,-6639.969751851319,2913.22556570452,-8061.40534,-1185.54562,nan,nan,-8568.8749,-598.1178233333334,-601.99651,3244.01279,nan,nan,-957.4325,-3738.93255,-4174.47011,-2028.75339,nan,nan,-6750.97263,2447.86246
107,1.07,-8159.656257854374,-1725.8930294504753,nan,nan,-8781.717138558115,-36.29720502926306,-42.268734383113866,3456.5361304763974,nan,nan,-1183.6287786038827,-4135.799310105337,-4253.53157,-1950.47384,nan,nan,-6638.426095927744,2917.9813123745616,-8059.23247,-1185.81302,nan,nan,-8569.35497,-597.8585,-602.12933,3244.43696,nan,nan,-961.04182,-3739.94175,-4174.23101,-2028.56977,nan,nan,-6751.56425,2447.5665
108,1.08,-8159.91706895085,-1730.8862225743144,nan,nan,-8776.722825356077,-36.44605006052604,-40.05647836085224,3454.084924042445,nan,nan,-1186.0304765953574,-4140.184723057129,-4253.53157,-1950.47384,nan,nan,-6636.853833340407,2922.7276783904163,-8055.89301,-1185.63919,nan,nan,-8569.29504,-597.77104,-602.22507,3244.86826,nan,nan,-964.66134,-3740.38756,-4173.96045,-2029.99993,nan,nan,-6752.16947,2447.43149
109,1.09,-8160.130757836351,-1735.8816541933252,nan,nan,-8773.199337844953,-35.27050591152724,-38.31154500486762,3451.447802179081,nan,nan,-1188.398293521381,-4144.5885217588,-4253.53157,-1950.47384,nan,nan,-6635.254490375846,2927.4649879730496,-8052.72252,-1185.62526,nan,nan,-8570.059966,-597.31061,-602.22438,3245.30978,nan,nan,-968.31733,-3740.22034,-4173.19,-2030.16367,nan,nan,-6752.74496,2447.36742
110,1.1,-8160.279060942721,-1740.8794543282486,nan,nan,-8770.185527913698,-32.60694080762156,-38.79283500620559,3446.4710200927716,nan,nan,-1190.7280500843988,-4149.012573561964,-4253.53157,-1950.47384,nan,nan,-6633.627216599039,2932.1927760452154,-8050.05535,-1185.89052,nan,nan,-8570.824892,-596.85018,-602.18131,3245.74087,nan,nan,-971.37674,-3741.15112,-4172.04423,-2030.17917,nan,nan,-6752.60575,2447.38247
111,1.11,-8160.343269220574,-1745.879042040956,nan,nan,-8767.268658658464,-29.585954405665376,-37.75451289937553,3443.5346335241475,nan,nan,-1193.0443702965545,-4153.443675081311,-4253.53157,-1950.47384,nan,nan,-6631.984314908295,2936.91515616911,-8046.02928,-1185.63231,nan,nan,-8571.589818,-596.3897499999999,-602.10348,3246.16104,nan,nan,-974.63788,-3741.41697,-4171.39211,-2031.6624,nan,nan,-6753.62665,2447.66813
112,1.12,-8160.263866334325,-1750.8784115193657,nan,nan,-8764.187894602388,-26.9660773945449,-35.6171149114326,3440.9744186186304,nan,nan,-1195.3266202390207,-4157.892420432544,-4253.53157,-1950.47384,nan,nan,-6630.294796175946,2941.6210595311695,-8045.61355,-1186.17373,nan,nan,-8572.354744,-595.92932,-601.9576,3246.61881,nan,nan,-977.63323,-3741.59986,-4171.04489,-2030.89685,nan,nan,-6754.11338,2447.81611
113,1.1300000000000001,-8160.038948976499,-1755.8733501758609,nan,nan,-8759.191044186151,-27.1435201113837,-33.32179536317608,3438.452794624911,nan,nan,-1197.5833520847086,-4162.3541646404365,-4253.53157,-1950.47384,nan,nan,-6628.577092472821,2946.316748403771,-8042.43693,-1186.24812,nan,nan,-8573.11967,-595.46889,-601.76413,3247.09285,nan,nan,-980.35941,-3741.86742,-4172.42871,-2031.01015,nan,nan,-6754.7434,2448.24383
114,1.1400000000000001,-8159.539443252189,-1760.8483370131682,nan,nan,-8755.721134159518,-25.51582783566989,-31.418088287051482,3435.7868553372855,nan,nan,-1199.8181817409118,-4166.82691954181,-4253.53157,-1950.47384,nan,nan,-6626.822746492789,2950.9988708052406,-8040.17041,-1186.36885,nan,nan,-8573.2818,-595.292175,-601.56168,3247.61426,nan,nan,-983.03514,-3742.14978,-4174.35533,-2031.47129,nan,nan,-6755.12895,2448.48504
